dyad,participant,start.time,collaborative.processes
D27,D27P01,1748.175,manage.tool
D27,D27P01,1751.708,manage.tool
D27,D27P02,1751.544,other
D27,D27P01,1754.032,manage.tool
D27,D27P02,1756.031,other
D27,D27P01,1757.834,manage.tool
D27,D27P02,1759.367,manage.tool
D27,D27P01,1762.81,display.active.listening
D27,D27P02,1765.408,manage.tool
D27,D27P02,1775.288,other
D27,D27P01,1775.5,manage.tool
D27,D27P02,1782.768,manage.tool
D27,D27P01,1783.867,manage.tool
D27,D27P02,1785.219,display.solidarity
D27,D27P01,1786.218,display.solidarity
D27,D27P02,1788.439,display.solidarity
D27,D27P01,1791.723,display.solidarity
D27,D27P02,1791.813,manage.task
D27,D27P01,1794.715,elicit.opinion
D27,D27P02,1794.838,display.reflection
D27,D27P02,1796.837,elicit.task.information
D27,D27P01,1797.722,give.task.information
D27,D27P02,1806.126,give.self.information
D27,D27P01,1806.789,give.task.information
D27,D27P01,1809.436,accept.coordination
D27,D27P01,1811.086,give.self.information
D27,D27P01,1817.98,display.reflection
D27,D27P02,1817.983,display.reflection
D27,D27P01,1822.086,other
D27,D27P01,1827.176,manage.tool
D27,D27P02,1829.634,manage.tool
D27,D27P01,1832.355,give.positive.opinion
D27,D27P02,1836.617,agree
D27,D27P01,1839.778,give.proposition
D27,D27P02,1855.853,give.positive.opinion
D27,D27P01,1856.541,display.active.listening
D27,D27P01,1878.589,elicit.task.information
D27,D27P02,1879.826,give.task.information
D27,D27P01,1884.645,give.positive.opinion
D27,D27P02,1889.094,give.positive.opinion
D27,D27P01,1898.134,agree
D27,D27P01,1899.732,give.task.information
D27,D27P02,1901.617,accept.coordination
D27,D27P02,1905.633,give.positive.opinion
D27,D27P01,1908.379,agree
D27,D27P02,1911.354,give.task.information
D27,D27P01,1914.51,give.proposition
D27,D27P02,1928.014,agree
D27,D27P01,1929.243,manage.task
D27,D27P02,1932.751,give.self.information
D27,D27P01,1934.463,give.task.information
D27,D27P02,1938.71,give.task.information
D27,D27P01,1941.235,give.task.information
D27,D27P02,1948.53,give.positive.opinion
D27,D27P01,1952.823,agree
D27,D27P01,1955.251,agree
D27,D27P01,1957.439,agree
D27,D27P01,1958.988,agree
D27,D27P01,1960.569,other
D27,D27P02,1960.954,give.positive.opinion
D27,D27P01,1963.339,give.positive.opinion
D27,D27P02,1966.732,agree
D27,D27P01,1967.511,manage.tool
D27,D27P02,1969.536,give.self.information
D27,D27P01,1970.585,give.self.information
D27,D27P02,1972.29,manage.tool
D27,D27P02,1977.175,give.task.information
D27,D27P01,1981.462,give.task.information
D27,D27P02,1984.986,elicit.partner.information
D27,D27P01,1986.428,give.task.information
D27,D27P02,1987.461,give.task.information
D27,D27P01,1989.649,give.task.information
D27,D27P02,1991.083,manage.tool
D27,D27P01,1994.197,manage.tool
D27,D27P02,1996.82,coordinate.teamwork
D27,D27P01,1998.901,accept.coordination
D27,D27P01,2000.754,accept.coordination
D27,D27P02,2001.515,other
D27,D27P01,2005.23,manage.tool
D27,D27P02,2005.565,other
D27,D27P01,2010.227,give.task.information
D27,D27P02,2011.514,other
D27,D27P01,2013.8,other
D27,D27P02,2013.76,elicit.task.information
D27,D27P01,2015.57,give.task.information
D27,D27P02,2016.57,manage.tool
D27,D27P01,2022.285,other
D27,D27P02,2026.097,other
D27,D27P01,2029.183,give.task.information
D27,D27P02,2030.874,accept.coordination
D27,D27P02,2042.877,elicit.task.information
D27,D27P01,2045.758,give.task.information
D27,D27P02,2048.413,coordinate.teamwork
D27,D27P01,2049.437,accept.coordination
D27,D27P02,2050.568,display.reflection
D27,D27P02,2054.27,give.recall
D27,D27P01,2057.393,other
D27,D27P01,2059.925,other
D27,D27P01,2061.464,relax.atmosphere
D27,D27P02,2062.841,relax.atmosphere
D27,D27P02,2066.153,other
D27,D27P01,2068.571,other
D27,D27P02,2076.451,other
D27,D27P01,2077.328,other
D27,D27P01,2081.077,outside.activity
D27,D27P02,2086.96,accept.coordination
D27,D27P01,2087.762,outside.activity
D27,D27P02,2090.098,relax.atmosphere
D27,D27P01,2090.663,relax.atmosphere
D27,D27P01,2093.429,elicit.task.information
D27,D27P02,2094.42,display.reflection
D27,D27P01,2098.803,other
D27,D27P02,2101.32,other
D27,D27P02,2103.405,other
D27,D27P01,2104.954,other
D27,D27P01,2109.256,relax.atmosphere
D27,D27P02,2108.839,relax.atmosphere
D27,D27P02,2110.984,other
D27,D27P01,2113.156,other
D27,D27P02,2117.282,other
D27,D27P01,2118.512,other
D29,D29P01,1.681,check.reception
D29,D29P02,2.956,use.social.convention
D29,D29P01,4.985,use.social.convention
D29,D29P01,6.217,use.social.convention
D29,D29P02,6.811,use.social.convention
D29,D29P01,8.13,use.social.convention
D29,D29P01,9.826,manage.tool
D29,D29P02,11.689,accept.coordination
D29,D29P01,13.066,other
D29,D29P01,16.022,elicit.proposition
D29,D29P02,20.885,display.reflection
D29,D29P01,25.352,relax.atmosphere
D29,D29P02,25.671,give.proposition
D29,D29P01,42.661,agree
D29,D29P02,43.762,give.proposition
D29,D29P01,53.634,agree
D29,D29P02,56.192,give.self.information
D29,D29P01,57.365,accept.coordination
D29,D29P01,61.691,give.self.information
D29,D29P02,67.776,give.task.information
D29,D29P01,73.319,accept.coordination
D29,D29P02,74.384,display.reflection
D29,D29P01,78.378,accept.coordination
D29,D29P02,80.454,elicit.proposition
D29,D29P01,85.642,give.proposition
D29,D29P02,95.404,agree
D29,D29P02,120.584,display.reflection
D29,D29P01,121.939,other
D29,D29P02,123.512,agree
D29,D29P01,124.729,give.proposition
D29,D29P02,127.736,agree
D29,D29P02,130.193,display.reflection
D29,D29P02,132.501,give.proposition
D29,D29P02,160.732,elicit.opinion
D29,D29P01,166.014,elicit.partner.information
D29,D29P01,171.906,give.recall
D29,D29P02,171.804,agree
D29,D29P02,174.812,accept.coordination
D29,D29P02,176.377,give.proposition
D29,D29P01,183.184,give.positive.opinion
D29,D29P02,183.786,relax.atmosphere
D29,D29P02,192.418,manage.task
D29,D29P01,193.976,manage.task
D29,D29P02,197.549,accept.coordination
D29,D29P01,201.617,give.proposition
D29,D29P01,209.82,manage.task
D29,D29P02,215.243,accept.coordination
D29,D29P02,219.098,give.self.information
D29,D29P01,221.85,give.proposition
D29,D29P02,221.861,give.proposition
D29,D29P01,228.253,agree
D29,D29P02,228.985,give.recall
D29,D29P02,233.89,agree
D29,D29P01,239.124,give.proposition
D29,D29P02,241.653,give.proposition
D29,D29P02,248.872,display.reflection
D29,D29P01,252.799,other
D29,D29P02,253.611,other
D29,D29P01,258.419,other
D29,D29P02,259.484,other
D29,D29P01,269.164,display.reflection
D29,D29P01,272.446,display.reflection
D29,D29P02,279.01,display.reflection
D29,D29P01,281.43,give.proposition
D29,D29P02,280.93,display.reflection
D29,D29P02,287.246,agree
D29,D29P01,287.797,give.proposition
D29,D29P02,300.664,display.active.listening
D29,D29P02,303.381,agree
D29,D29P01,306.468,give.proposition
D29,D29P02,309.432,coordinate.teamwork
D29,D29P01,309.823,display.reflection
D29,D29P01,313.979,give.recall
D29,D29P02,317.755,agree
D29,D29P02,323.216,other
D29,D29P01,323.679,give.recall
D29,D29P02,324.969,other
D29,D29P01,327.358,give.recall
D29,D29P02,332.365,other
D29,D29P02,336.309,display.reflection
D29,D29P02,339.904,give.recall
D29,D29P02,347.218,give.proposition
D29,D29P02,351.124,display.reflection
D29,D29P01,355.445,give.proposition
D29,D29P02,356.895,agree
D29,D29P02,359.345,give.proposition
D29,D29P02,361.672,give.proposition
D29,D29P01,372.431,display.reflection
D29,D29P02,375.699,display.reflection
D29,D29P02,378.217,display.reflection
D29,D29P02,381.559,manage.task
D29,D29P01,388.56,accept.coordination
D29,D29P01,389.524,accept.coordination
D29,D29P02,390.459,display.reflection
D29,D29P01,392.698,give.proposition
D29,D29P02,395.271,other
D29,D29P02,399.228,give.proposition
D29,D29P01,408.111,coordinate.teamwork
D29,D29P02,410.749,display.reflection
D29,D29P01,411.917,coordinate.teamwork
D29,D29P02,426.816,display.reflection
D29,D29P01,463.307,give.positive.opinion
D29,D29P02,465.155,display.active.listening
D29,D29P01,465.89,give.proposition
D29,D29P01,469.814,give.self.information
D29,D29P01,477.041,coordinate.teamwork
D29,D29P02,478.085,give.self.information
D29,D29P01,479.636,accept.coordination
D29,D29P02,481.723,display.reflection
D29,D29P01,509.616,display.reflection
D29,D29P01,515.682,give.proposition
D29,D29P02,517.777,give.proposition
D29,D29P02,523.422,give.recall
D29,D29P02,526.984,give.recall
D29,D29P01,528.607,display.reflection
D29,D29P01,529.926,incorporate
D29,D29P02,536.107,display.reflection
D29,D29P01,537.404,give.self.information
D29,D29P02,544.538,display.reflection
D29,D29P02,556.195,display.reflection
D29,D29P02,563.943,display.reflection
D29,D29P02,570.501,display.reflection
D29,D29P01,573.561,display.active.listening
D29,D29P02,575.93,give.proposition
D29,D29P01,578.17,incorporate
D29,D29P02,580.496,give.positive.opinion
D29,D29P02,585.475,give.positive.opinion
D29,D29P01,587.084,agree
D29,D29P01,589.084,other
D29,D29P02,589.381,display.reflection
D29,D29P02,591.823,display.reflection
D29,D29P01,592.73,give.task.information
D29,D29P02,599.022,other
D29,D29P02,604.092,give.proposition
D29,D29P02,611.708,elicit.opinion
D29,D29P01,613.28,give.negative.opinion
D29,D29P01,617.012,other
D29,D29P02,617.635,agree
D29,D29P01,619.621,give.positive.opinion
D29,D29P02,623.483,display.reflection
D29,D29P01,623.65,display.reflection
D29,D29P02,626.802,display.reflection
D29,D29P02,631.585,give.proposition
D29,D29P02,638.114,display.reflection
D29,D29P02,641.585,give.task.information
D29,D29P01,656.702,accept.coordination
D29,D29P01,658.412,accept.coordination
D29,D29P02,661.282,display.reflection
D29,D29P01,665.245,incorporate
D29,D29P02,667.478,give.proposition
D29,D29P02,674.171,give.proposition
D29,D29P01,676.599,incorporate
D29,D29P02,680.918,agree
D29,D29P01,681.976,relax.atmosphere
D29,D29P02,684.319,display.reflection
D29,D29P01,687.9,other
D29,D29P02,689.437,other
D29,D29P01,695.327,other
D29,D29P02,696.211,display.reflection
D29,D29P02,699.0,give.proposition
D29,D29P02,704.194,give.proposition
D29,D29P01,704.673,agree
D29,D29P01,711.312,incorporate
D29,D29P02,715.092,display.reflection
D29,D29P02,730.008,elicit.opinion
D29,D29P01,735.773,display.active.listening
D29,D29P02,736.801,give.proposition
D29,D29P02,743.494,give.positive.opinion
D29,D29P01,745.653,coordinate.teamwork
D29,D29P02,747.015,give.recall
D29,D29P01,748.87,accept.coordination
D29,D29P02,752.602,other
D29,D29P01,759.015,elicit.task.information
D29,D29P02,761.138,give.task.information
D29,D29P01,765.603,accept.coordination
D29,D29P01,768.879,give.positive.opinion
D29,D29P02,770.857,display.reflection
D29,D29P01,772.799,give.positive.opinion
D29,D29P02,777.039,agree
D29,D29P01,778.851,elicit.opinion
D29,D29P02,779.504,give.positive.opinion
D29,D29P01,785.55,relax.atmosphere
D29,D29P02,785.753,display.reflection
D29,D29P01,787.992,give.proposition
D29,D29P02,787.623,display.reflection
D29,D29P01,795.434,give.proposition
D29,D29P02,797.666,give.proposition
D29,D29P02,804.658,give.proposition
D29,D29P02,811.2,give.proposition
D29,D29P01,817.137,agree
D29,D29P02,818.347,give.proposition
D29,D29P02,825.255,other
D29,D29P01,827.871,incorporate
D29,D29P02,832.095,agree
D29,D29P02,834.399,incorporate
D29,D29P01,837.375,agree
D29,D29P02,836.548,other
D29,D29P02,838.455,accept.coordination
D29,D29P01,845.784,display.reflection
D29,D29P02,847.603,coordinate.teamwork
D29,D29P01,849.074,coordinate.teamwork
D29,D29P02,850.241,coordinate.teamwork
D29,D29P01,853.739,display.reflection
D29,D29P01,856.456,display.reflection
D29,D29P02,861.791,other
D29,D29P02,869.299,display.reflection
D29,D29P02,872.227,display.reflection
D29,D29P02,875.662,display.reflection
D29,D29P01,880.096,display.reflection
D29,D29P01,886.129,other
D29,D29P01,895.196,other
D29,D29P02,898.971,other
D29,D29P02,902.058,other
D29,D29P01,906.665,other
D29,D29P01,909.89,other
D29,D29P01,913.718,other
D29,D29P01,941.559,other
D29,D29P01,961.269,other
D29,D29P01,968.697,other
D29,D29P01,973.335,other
D29,D29P01,977.009,other
D29,D29P01,979.209,manage.tool
D29,D29P02,986.847,elicit.partner.information
D29,D29P01,988.876,give.self.information
D29,D29P02,989.985,accept.coordination
D29,D29P02,993.441,display.reflection
D29,D29P02,998.145,display.reflection
D29,D29P02,1002.252,give.proposition
D29,D29P01,1024.78,relax.atmosphere
D29,D29P02,1025.345,give.proposition
D29,D29P01,1030.198,give.negative.opinion
D29,D29P01,1032.131,give.negative.opinion
D29,D29P02,1032.312,relax.atmosphere
D29,D29P02,1035.989,display.reflection
D29,D29P02,1043.424,give.proposition
D29,D29P01,1048.337,agree
D29,D29P02,1049.809,give.proposition
D29,D29P01,1052.668,give.proposition
D29,D29P02,1056.148,agree
D29,D29P02,1058.406,display.reflection
D29,D29P02,1062.177,give.recall
D29,D29P02,1068.837,other
D29,D29P01,1071.013,give.proposition
D29,D29P02,1076.258,display.reflection
D29,D29P01,1077.447,elicit.task.information
D29,D29P01,1080.901,relax.atmosphere
D29,D29P02,1083.38,display.reflection
D29,D29P01,1083.889,give.proposition
D29,D29P02,1088.143,relax.atmosphere
D29,D29P01,1089.541,give.proposition
D29,D29P02,1091.44,agree
D29,D29P01,1093.324,elicit.task.information
D29,D29P01,1098.034,display.reflection
D29,D29P02,1098.273,display.reflection
D29,D29P01,1101.078,give.positive.opinion
D29,D29P02,1103.289,other
D29,D29P02,1104.644,agree
D29,D29P01,1106.166,display.reflection
D29,D29P01,1108.076,give.proposition
D29,D29P02,1128.343,other
D29,D29P01,1132.249,give.proposition
D29,D29P02,1138.273,give.self.information
D29,D29P01,1139.121,other
D29,D29P02,1160.583,other
D29,D29P02,1162.214,other
D29,D29P01,1164.329,other
D29,D29P02,1164.858,other
D29,D29P01,1166.254,coordinate.teamwork
D29,D29P02,1169.145,give.self.information
D29,D29P01,1170.964,accept.coordination
D29,D29P01,1172.906,display.reflection
D29,D29P02,1176.631,display.reflection
D29,D29P01,1181.668,display.reflection
D29,D29P01,1188.57,display.reflection
D29,D29P02,1188.969,display.reflection
D29,D29P01,1191.731,manage.task
D29,D29P02,1194.623,accept.coordination
D29,D29P02,1199.58,display.reflection
D29,D29P01,1205.406,give.task.information
D29,D29P01,1208.232,other
D29,D29P01,1211.848,other
D29,D29P02,1214.645,manage.task
D29,D29P01,1220.74,agree
D29,D29P02,1223.581,manage.task
D29,D29P01,1235.919,display.reflection
D29,D29P01,1239.06,give.task.information
D29,D29P02,1240.603,accept.coordination
D29,D29P01,1242.415,manage.task
D29,D29P02,1243.72,accept.coordination
D29,D29P01,1247.243,manage.tool
D29,D29P01,1250.342,manage.tool
D29,D29P02,1253.61,manage.task
D29,D29P01,1258.081,accept.coordination
D29,D29P02,1259.508,accept.coordination
D29,D29P01,1260.798,other
D29,D29P01,1265.309,other
D29,D29P01,1272.734,other
D29,D29P01,1277.394,give.task.information
D29,D29P02,1280.737,manage.task
D29,D29P01,1284.491,accept.coordination
D29,D29P02,1288.811,manage.task
D29,D29P01,1290.137,other
D29,D29P02,1291.108,display.active.listening
D29,D29P01,1291.535,elicit.opinion
D29,D29P02,1293.839,display.reflection
D29,D29P01,1294.789,give.positive.opinion
D29,D29P02,1299.158,agree
D29,D29P01,1303.854,give.positive.opinion
D29,D29P02,1307.897,agree
D29,D29P01,1309.18,display.reflection
D29,D29P02,1311.666,elicit.opinion
D29,D29P02,1322.641,give.positive.opinion
D29,D29P01,1325.583,agree
D29,D29P02,1327.3,give.positive.opinion
D29,D29P01,1333.235,agree
D29,D29P02,1333.764,give.positive.opinion
D29,D29P01,1336.228,give.positive.opinion
D29,D29P02,1336.844,give.negative.opinion
D29,D29P01,1338.301,give.positive.opinion
D29,D29P01,1341.345,give.positive.opinion
D29,D29P02,1343.826,agree
D29,D29P02,1346.949,agree
D29,D29P01,1348.528,manage.task
D29,D29P02,1352.868,accept.coordination
D29,D29P01,1353.796,give.positive.opinion
D29,D29P02,1357.651,agree
D29,D29P01,1359.49,give.positive.opinion
D29,D29P01,1364.658,give.positive.opinion
D29,D29P02,1367.049,agree
D29,D29P01,1369.441,give.positive.opinion
D29,D29P02,1371.267,display.active.listening
D29,D29P01,1374.165,give.proposition
D29,D29P02,1373.774,agree
D29,D29P02,1377.462,give.explanation
D29,D29P01,1381.723,give.positive.opinion
D29,D29P02,1383.557,give.positive.opinion
D29,D29P02,1389.615,give.positive.opinion
D29,D29P02,1402.493,give.positive.opinion
D29,D29P01,1402.565,agree
D29,D29P01,1404.544,give.positive.opinion
D29,D29P02,1407.754,display.reflection
D29,D29P02,1409.384,agree
D29,D29P02,1412.21,agree
D29,D29P02,1417.584,display.active.listening
D29,D29P02,1420.164,agree
D29,D29P01,1421.193,give.positive.opinion
D29,D29P02,1421.975,give.positive.opinion
D29,D29P01,1424.83,manage.task
D29,D29P02,1429.601,accept.coordination
D29,D29P01,1430.695,manage.task
D29,D29P01,1434.405,manage.task
D29,D29P02,1433.963,accept.coordination
D29,D29P02,1438.847,accept.coordination
D29,D29P01,1439.941,give.positive.opinion
D29,D29P01,1445.05,display.reflection
D29,D29P01,1447.906,other
D29,D29P02,1447.818,coordinate.teamwork
D29,D29P01,1451.436,give.positive.opinion
D29,D29P02,1453.495,elicit.partner.information
D29,D29P01,1454.749,refuse.coordination
D29,D29P01,1458.669,other
D29,D29P02,1460.445,elicit.partner.information
D29,D29P01,1464.858,accept.coordination
D29,D29P01,1466.33,give.self.information
D29,D29P02,1465.641,agree
D29,D29P02,1468.468,give.self.information
D29,D29P01,1470.685,manage.task
D29,D29P01,1475.205,display.reflection
D29,D29P01,1478.186,manage.task
D29,D29P02,1485.483,accept.coordination
D29,D29P01,1491.391,display.reflection
D29,D29P01,1495.056,other
D29,D29P02,1495.621,display.active.listening
D29,D29P02,1498.277,other
D29,D29P01,1500.161,other
D29,D29P02,1501.72,display.reflection
D29,D29P02,1509.641,give.positive.opinion
D29,D29P01,1517.656,give.positive.opinion
D29,D29P02,1521.418,other
D29,D29P01,1523.128,give.positive.opinion
D29,D29P02,1523.766,agree
D29,D29P01,1525.216,give.positive.opinion
D29,D29P02,1527.22,agree
D29,D29P01,1529.22,agree
D29,D29P02,1530.206,display.reflection
D29,D29P02,1531.439,give.positive.opinion
D29,D29P01,1535.389,give.proposition
D29,D29P02,1543.359,display.reflection
D29,D29P02,1545.554,agree
D29,D29P01,1554.372,display.reflection
D29,D29P02,1556.618,display.reflection
D29,D29P01,1564.092,manage.task
D29,D29P01,1573.085,give.positive.opinion
D29,D29P01,1578.895,give.positive.opinion
D29,D29P02,1578.656,display.reflection
D29,D29P01,1585.188,give.positive.opinion
D29,D29P02,1585.138,give.positive.opinion
D29,D29P01,1588.87,manage.task
D29,D29P01,1593.55,manage.task
D29,D29P02,1601.304,accept.coordination
D29,D29P02,1611.402,agree
D29,D29P01,1613.569,give.positive.opinion
D29,D29P02,1614.838,agree
D29,D29P01,1616.114,elicit.opinion
D29,D29P01,1619.621,display.reflection
D29,D29P02,1621.853,give.positive.opinion
D29,D29P02,1628.508,give.positive.opinion
D29,D29P01,1630.443,agree
D29,D29P01,1633.392,manage.task
D29,D29P02,1635.624,accept.coordination
D29,D29P01,1638.596,other
D29,D29P01,1641.088,elicit.recall
